"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","pcpn_in","pcpn_acis_flag","pcpn_source_flag","mint_F","mint_acis_flag","mint_source_flag","maxt_F","maxt_acis_flag","maxt_source_flag","avgt_F","avgt_acis_flag","avgt_source_flag","obst_F","obst_acis_flag","obst_source_flag","snow_in","snow_acis_flag","snow_source_flag","snwd_in","snwd_acis_flag","snwd_source_flag"
53975,"ELLSWORTH 6.3 SE",-68.4109,44.518,"US1MEHN0023 6","GHCN","MEHN0023 10","CoCoRaHS","NA","NA","ME",102.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53975,"ELLSWORTH 6.3 SE",-68.4109,44.518,"US1MEHN0023 6","GHCN","MEHN0023 10","CoCoRaHS","NA","NA","ME",102.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
31321,"LINCOLN SAN DIST WTP",-68.5125,44.37528,"174683 2","COOP","USC00174683 6","COOP","LNKM1 7","NWSLI","ME",170.0,"2015-08-01","0.00","NA","7","58","NA","7","81","NA","7","69.5","NA","7","60","NA","7","0.0","NA","7","M","M","NA"
31321,"LINCOLN SAN DIST WTP",-68.5125,44.37528,"174683 2","COOP","USC00174683 6","COOP","LNKM1 7","NWSLI","ME",170.0,"2015-08-02","0.18","NA","7","55","NA","7","80","NA","7","67.5","NA","7","59","NA","7","0.0","NA","7","0","NA","7"
31321,"LINCOLN SAN DIST WTP",-68.5125,44.37528,"174683 2","COOP","USC00174683 6","COOP","LNKM1 7","NWSLI","ME",170.0,"2015-08-03","0.00","NA","7","59","NA","7","78","NA","7","68.5","NA","7","62","NA","7","0.0","NA","7","0","NA","7"
31321,"LINCOLN SAN DIST WTP",-68.5125,44.37528,"174683 2","COOP","USC00174683 6","COOP","LNKM1 7","NWSLI","ME",170.0,"2015-08-04","0.00","NA","7","62","NA","7","84","NA","7","73.0","NA","7","67","NA","7","0.0","NA","7","0","NA","7"
63066,"NORTH HAVEN 1.4 N",-68.876,44.1498,"US1MEKX0008 6","GHCN","MEKX0008 10","CoCoRaHS","NA","NA","ME",62.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63066,"NORTH HAVEN 1.4 N",-68.876,44.1498,"US1MEKX0008 6","GHCN","MEKX0008 10","CoCoRaHS","NA","NA","ME",62.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63066,"NORTH HAVEN 1.4 N",-68.876,44.1498,"US1MEKX0008 6","GHCN","MEKX0008 10","CoCoRaHS","NA","NA","ME",62.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63066,"NORTH HAVEN 1.4 N",-68.876,44.1498,"US1MEKX0008 6","GHCN","MEKX0008 10","CoCoRaHS","NA","NA","ME",62.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34267,"SULLIVAN 4.0 NE",-68.1304,44.5547,"US1MEHN0040 6","GHCN","MEHN0040 10","CoCoRaHS","NA","NA","ME",129.9,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34267,"SULLIVAN 4.0 NE",-68.1304,44.5547,"US1MEHN0040 6","GHCN","MEHN0040 10","CoCoRaHS","NA","NA","ME",129.9,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34267,"SULLIVAN 4.0 NE",-68.1304,44.5547,"US1MEHN0040 6","GHCN","MEHN0040 10","CoCoRaHS","NA","NA","ME",129.9,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34267,"SULLIVAN 4.0 NE",-68.1304,44.5547,"US1MEHN0040 6","GHCN","MEHN0040 10","CoCoRaHS","NA","NA","ME",129.9,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34266,"ELLSWORTH 3.1 S",-68.5051,44.5411,"US1MEHN0032 6","GHCN","MEHN0032 10","CoCoRaHS","NA","NA","ME",356.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34266,"ELLSWORTH 3.1 S",-68.5051,44.5411,"US1MEHN0032 6","GHCN","MEHN0032 10","CoCoRaHS","NA","NA","ME",356.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34266,"ELLSWORTH 3.1 S",-68.5051,44.5411,"US1MEHN0032 6","GHCN","MEHN0032 10","CoCoRaHS","NA","NA","ME",356.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34266,"ELLSWORTH 3.1 S",-68.5051,44.5411,"US1MEHN0032 6","GHCN","MEHN0032 10","CoCoRaHS","NA","NA","ME",356.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
33529,"SOUTHWEST HARBOR",-68.31667,44.28333,"14621 1","WBAN","178301 2","COOP","USC00178301 6","COOP","ME",10.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
33529,"SOUTHWEST HARBOR",-68.31667,44.28333,"14621 1","WBAN","178301 2","COOP","USC00178301 6","COOP","ME",10.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
33529,"SOUTHWEST HARBOR",-68.31667,44.28333,"14621 1","WBAN","178301 2","COOP","USC00178301 6","COOP","ME",10.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
33529,"SOUTHWEST HARBOR",-68.31667,44.28333,"14621 1","WBAN","178301 2","COOP","USC00178301 6","COOP","ME",10.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
66555,"MCFARLAND HILL MAINE",-68.2608,44.3769,"USR0000MMCF 6","RAWS","NA","NA","NA","NA","ME",423.9,"2015-08-01","M","M","NA","63","NA","U","81","NA","U","72.0","NA","U","M","M","NA","M","M","NA","M","M","NA"
66555,"MCFARLAND HILL MAINE",-68.2608,44.3769,"USR0000MMCF 6","RAWS","NA","NA","NA","NA","ME",423.9,"2015-08-02","M","M","NA","62","NA","U","80","NA","U","71.0","NA","U","M","M","NA","M","M","NA","M","M","NA"
66555,"MCFARLAND HILL MAINE",-68.2608,44.3769,"USR0000MMCF 6","RAWS","NA","NA","NA","NA","ME",423.9,"2015-08-03","M","M","NA","65","NA","U","80","NA","U","72.5","NA","U","M","M","NA","M","M","NA","M","M","NA"
66555,"MCFARLAND HILL MAINE",-68.2608,44.3769,"USR0000MMCF 6","RAWS","NA","NA","NA","NA","ME",423.9,"2015-08-04","M","M","NA","61","NA","U","80","NA","U","70.5","NA","U","M","M","NA","M","M","NA","M","M","NA"
69246,"SURRY 4.5 SSE",-68.4751,44.4344,"US1MEHN0036 6","GHCN","MEHN0036 10","CoCoRaHS","NA","NA","ME",17.1,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
69246,"SURRY 4.5 SSE",-68.4751,44.4344,"US1MEHN0036 6","GHCN","MEHN0036 10","CoCoRaHS","NA","NA","ME",17.1,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
69246,"SURRY 4.5 SSE",-68.4751,44.4344,"US1MEHN0036 6","GHCN","MEHN0036 10","CoCoRaHS","NA","NA","ME",17.1,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
69246,"SURRY 4.5 SSE",-68.4751,44.4344,"US1MEHN0036 6","GHCN","MEHN0036 10","CoCoRaHS","NA","NA","ME",17.1,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
69247,"BUCKSPORT 3.3 NNW",-68.8233,44.6498,"US1MEHN0042 6","GHCN","MEHN0042 10","CoCoRaHS","NA","NA","ME",148.0,"2015-08-01","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
69247,"BUCKSPORT 3.3 NNW",-68.8233,44.6498,"US1MEHN0042 6","GHCN","MEHN0042 10","CoCoRaHS","NA","NA","ME",148.0,"2015-08-02","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
69247,"BUCKSPORT 3.3 NNW",-68.8233,44.6498,"US1MEHN0042 6","GHCN","MEHN0042 10","CoCoRaHS","NA","NA","ME",148.0,"2015-08-03","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
69247,"BUCKSPORT 3.3 NNW",-68.8233,44.6498,"US1MEHN0042 6","GHCN","MEHN0042 10","CoCoRaHS","NA","NA","ME",148.0,"2015-08-04","0.06","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
