"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","maxt_F","maxt_acis_flag","maxt_source_flag","mint_F","mint_acis_flag","mint_source_flag","avgt_F","avgt_acis_flag","avgt_source_flag","obst_F","obst_acis_flag","obst_source_flag","pcpn_in","pcpn_acis_flag","pcpn_source_flag","snwd_in","snwd_acis_flag","snwd_source_flag","snow_in","snow_acis_flag","snow_source_flag"
53975,"ELLSWORTH 6.3 SE",-68.4109,44.518,"US1MEHN0023 6","GHCN","US1MEHN0023 6","GHCN",NA,"NA","ME",102,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
62463,"EAST SURRY",-68.45833,44.49333,"172443 2","COOP","USC00172443 6","COOP","ESUM1 7","NWSLI","ME",105,2015-08-01,79,NA,"7",57,NA,"7",68,NA,"7",59,NA,"7",0.15,NA,"7",0,NA,"7",0,NA,"7"
62463,"EAST SURRY",-68.45833,44.49333,"172443 2","COOP","USC00172443 6","COOP","ESUM1 7","NWSLI","ME",105,2015-08-02,79,NA,"7",55,NA,"7",67,NA,"7",59,NA,"7",0.03,NA,"7",0,NA,"7",0,NA,"7"
62463,"EAST SURRY",-68.45833,44.49333,"172443 2","COOP","USC00172443 6","COOP","ESUM1 7","NWSLI","ME",105,2015-08-03,75,NA,"7",58,NA,"7",66.5,NA,"7",64,NA,"7",0,NA,"7",0,NA,"7",0,NA,"7"
62463,"EAST SURRY",-68.45833,44.49333,"172443 2","COOP","USC00172443 6","COOP","ESUM1 7","NWSLI","ME",105,2015-08-04,77,NA,"7",59,NA,"7",68,NA,"7",59,NA,"7",0,"T","7",0,NA,"7",0,NA,"7"
65231,"BLUE HILL 0.2 W",-68.5906,44.4139,"US1MEHN0027 6","GHCN","US1MEHN0027 6","GHCN",NA,"NA","ME",65.9,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
65231,"BLUE HILL 0.2 W",-68.5906,44.4139,"US1MEHN0027 6","GHCN","US1MEHN0027 6","GHCN",NA,"NA","ME",65.9,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
65231,"BLUE HILL 0.2 W",-68.5906,44.4139,"US1MEHN0027 6","GHCN","US1MEHN0027 6","GHCN",NA,"NA","ME",65.9,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
65231,"BLUE HILL 0.2 W",-68.5906,44.4139,"US1MEHN0027 6","GHCN","US1MEHN0027 6","GHCN",NA,"NA","ME",65.9,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
66555,"MCFARLAND HILL MAINE",-68.2608,44.3769,"USR0000MMCF 6","RAWS",NA,"NA",NA,"NA","ME",423.9,2015-08-01,81,NA,"U",63,NA,"U",72,NA,"U",NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
66555,"MCFARLAND HILL MAINE",-68.2608,44.3769,"USR0000MMCF 6","RAWS",NA,"NA",NA,"NA","ME",423.9,2015-08-02,80,NA,"U",62,NA,"U",71,NA,"U",NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
66555,"MCFARLAND HILL MAINE",-68.2608,44.3769,"USR0000MMCF 6","RAWS",NA,"NA",NA,"NA","ME",423.9,2015-08-03,80,NA,"U",65,NA,"U",72.5,NA,"U",NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
66555,"MCFARLAND HILL MAINE",-68.2608,44.3769,"USR0000MMCF 6","RAWS",NA,"NA",NA,"NA","ME",423.9,2015-08-04,80,NA,"U",61,NA,"U",70.5,NA,"U",NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
69246,"SURRY 4.5 SSE",-68.4751,44.4344,"US1MEHN0036 6","GHCN","US1MEHN0036 6","GHCN",NA,"NA","ME",17.1,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
69246,"SURRY 4.5 SSE",-68.4751,44.4344,"US1MEHN0036 6","GHCN","US1MEHN0036 6","GHCN",NA,"NA","ME",17.1,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
69246,"SURRY 4.5 SSE",-68.4751,44.4344,"US1MEHN0036 6","GHCN","US1MEHN0036 6","GHCN",NA,"NA","ME",17.1,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
69246,"SURRY 4.5 SSE",-68.4751,44.4344,"US1MEHN0036 6","GHCN","US1MEHN0036 6","GHCN",NA,"NA","ME",17.1,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
69247,"BUCKSPORT 3.3 NNW",-68.8233,44.6498,"US1MEHN0042 6","GHCN","US1MEHN0042 6","GHCN",NA,"NA","ME",148,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
69247,"BUCKSPORT 3.3 NNW",-68.8233,44.6498,"US1MEHN0042 6","GHCN","US1MEHN0042 6","GHCN",NA,"NA","ME",148,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
69247,"BUCKSPORT 3.3 NNW",-68.8233,44.6498,"US1MEHN0042 6","GHCN","US1MEHN0042 6","GHCN",NA,"NA","ME",148,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
69247,"BUCKSPORT 3.3 NNW",-68.8233,44.6498,"US1MEHN0042 6","GHCN","US1MEHN0042 6","GHCN",NA,"NA","ME",148,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0.06,NA,"N",NA,"M",NA,NA,"M",NA
34267,"SULLIVAN 4.0 NE",-68.1304,44.5547,"US1MEHN0040 6","GHCN","US1MEHN0040 6","GHCN",NA,"NA","ME",129.9,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34267,"SULLIVAN 4.0 NE",-68.1304,44.5547,"US1MEHN0040 6","GHCN","US1MEHN0040 6","GHCN",NA,"NA","ME",129.9,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34267,"SULLIVAN 4.0 NE",-68.1304,44.5547,"US1MEHN0040 6","GHCN","US1MEHN0040 6","GHCN",NA,"NA","ME",129.9,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34267,"SULLIVAN 4.0 NE",-68.1304,44.5547,"US1MEHN0040 6","GHCN","US1MEHN0040 6","GHCN",NA,"NA","ME",129.9,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37061,"OTTER POINT",-68.18333,44.3,"176485 2","COOP","176485 2","COOP",NA,"NA","ME",193,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37061,"OTTER POINT",-68.18333,44.3,"176485 2","COOP","176485 2","COOP",NA,"NA","ME",193,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37061,"OTTER POINT",-68.18333,44.3,"176485 2","COOP","176485 2","COOP",NA,"NA","ME",193,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37061,"OTTER POINT",-68.18333,44.3,"176485 2","COOP","176485 2","COOP",NA,"NA","ME",193,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37064,"PETIT MANAN",-67.86667,44.36667,"176655 2","COOP","176655 2","COOP",NA,"NA","ME",16,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37064,"PETIT MANAN",-67.86667,44.36667,"176655 2","COOP","176655 2","COOP",NA,"NA","ME",16,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37064,"PETIT MANAN",-67.86667,44.36667,"176655 2","COOP","176655 2","COOP",NA,"NA","ME",16,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37064,"PETIT MANAN",-67.86667,44.36667,"176655 2","COOP","176655 2","COOP",NA,"NA","ME",16,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53970,"PROSPECT HARBOR 1.5 E",-67.9979,44.4125,"US1MEHN0014 6","GHCN","US1MEHN0014 6","GHCN",NA,"NA","ME",46.9,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53970,"PROSPECT HARBOR 1.5 E",-67.9979,44.4125,"US1MEHN0014 6","GHCN","US1MEHN0014 6","GHCN",NA,"NA","ME",46.9,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53970,"PROSPECT HARBOR 1.5 E",-67.9979,44.4125,"US1MEHN0014 6","GHCN","US1MEHN0014 6","GHCN",NA,"NA","ME",46.9,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53970,"PROSPECT HARBOR 1.5 E",-67.9979,44.4125,"US1MEHN0014 6","GHCN","US1MEHN0014 6","GHCN",NA,"NA","ME",46.9,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
54021,"HARRINGTON 2.7 WSW",-67.8617,44.6072,"US1MEWS0009 6","GHCN","US1MEWS0009 6","GHCN",NA,"NA","ME",60,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
54021,"HARRINGTON 2.7 WSW",-67.8617,44.6072,"US1MEWS0009 6","GHCN","US1MEWS0009 6","GHCN",NA,"NA","ME",60,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
54021,"HARRINGTON 2.7 WSW",-67.8617,44.6072,"US1MEWS0009 6","GHCN","US1MEWS0009 6","GHCN",NA,"NA","ME",60,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
54021,"HARRINGTON 2.7 WSW",-67.8617,44.6072,"US1MEWS0009 6","GHCN","US1MEWS0009 6","GHCN",NA,"NA","ME",60,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
