uid,name,longitude,latitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minDate,maxDate,unitCode
48030,BOULDER 1.6 S,-105.2647,39.9922,US1COBO0014 6,GHCN,COBO0014 10,CoCoRaHS,NA,NA,CO,5472.1,7/8/2001,8/27/2016,ROMO
48032,BOULDER 2.3 SE,-105.2308,39.9891,US1COBO0016 6,GHCN,COBO0016 10,CoCoRaHS,NA,NA,CO,5340.9,6/29/2001,9/24/2004,ROMO
48033,BOULDER 5.0 NE,-105.1965,40.0744,US1COBO0017 6,GHCN,COBO0017 10,CoCoRaHS,NA,NA,CO,5207,6/25/2001,10/13/2004,ROMO
48035,BOULDER 4.6 E,-105.1715,40.0046,US1COBO0019 6,GHCN,COBO0019 10,CoCoRaHS,NA,NA,CO,5315,7/3/2001,8/25/2016,ROMO
48040,BOULDER 1.9 S,-105.2533,39.9896,US1COBO0025 6,GHCN,COBO0025 10,CoCoRaHS,NA,NA,CO,5397,6/14/2000,8/25/2006,ROMO
48041,GROSS RESERVOIR,-105.3483,39.9376,US1COBO0027 6,GHCN,COBO0027 10,CoCoRaHS,NA,NA,CO,6854,5/1/2000,5/31/2001,ROMO
48043,BOULDER 1.9 SE,-105.2403,39.9915,US1COBO0030 6,GHCN,COBO0030 10,CoCoRaHS,NA,NA,CO,5368.1,7/27/2001,8/27/2016,ROMO
48045,BOULDER 3.3 SE,-105.238,39.9735,US1COBO0033 6,GHCN,COBO0033 10,CoCoRaHS,NA,NA,CO,5488.8,4/8/2002,5/31/2014,ROMO
48047,BOULDER 1.5 NW,-105.2778,40.0397,US1COBO0035 6,GHCN,COBO0035 10,CoCoRaHS,NA,NA,CO,5442.9,5/23/2002,11/4/2015,ROMO
48048,BOULDER 2.2 N,-105.253,40.0531,US1COBO0036 6,GHCN,COBO0036 10,CoCoRaHS,NA,NA,CO,5377,4/6/2002,5/31/2005,ROMO
48049,BOULDER 1.3 SE,-105.2481,40.005,US1COBO0038 6,GHCN,COBO0038 10,CoCoRaHS,NA,NA,CO,5298.9,4/28/2002,12/30/2005,ROMO
48051,BOULDER 3.5 S,-105.2505,39.9707,US1COBO0042 6,GHCN,COBO0042 10,CoCoRaHS,NA,NA,CO,5518,4/20/2002,8/26/2016,ROMO
48053,BOULDER 2.1 NW,-105.2911,40.0458,US1COBO0044 6,GHCN,COBO0044 10,CoCoRaHS,NA,NA,CO,5600.1,4/10/2002,12/30/2004,ROMO
48056,BOULDER 3 NW,-105.3148,40.041,US1COBO0048 6,GHCN,COBO0048 10,CoCoRaHS,NA,NA,CO,6899.9,4/7/2002,11/23/2005,ROMO
48057,BOULDER 2.5 SSE,-105.2461,39.9854,US1COBO0049 6,GHCN,COBO0049 10,CoCoRaHS,NA,NA,CO,5419.9,5/7/2002,1/12/2008,ROMO
48058,BOULDER 1.5 SE,-105.2424,40.0056,US1COBO0051 6,GHCN,COBO0051 10,CoCoRaHS,NA,NA,CO,5294.9,5/16/2002,9/27/2006,ROMO
48059,BOULDER 3.0 SSE,-105.2456,39.9769,US1COBO0053 6,GHCN,COBO0053 10,CoCoRaHS,NA,NA,CO,5495.1,6/8/2002,7/17/2003,ROMO
48062,NEDERLAND 5.8 E,-105.3968,39.9714,US1COBO0057 6,GHCN,COBO0057 10,CoCoRaHS,NA,NA,CO,7879.9,6/17/2002,8/27/2016,ROMO
48063,BOULDER 5.2 NE,-105.1813,40.0686,US1COBO0059 6,GHCN,COBO0059 10,CoCoRaHS,NA,NA,CO,5253,6/22/2002,6/13/2016,ROMO
48064,BOULDER 1.8 N,-105.2672,40.0478,US1COBO0061 6,GHCN,COBO0061 10,CoCoRaHS,NA,NA,CO,5433.1,7/29/2002,6/30/2004,ROMO
48068,BOULDER 0.9 WNW,-105.2771,40.0278,US1COBO0065 6,GHCN,COBO0065 10,CoCoRaHS,NA,NA,CO,5397,9/10/2002,10/26/2010,ROMO
48069,BOULDER 4.7 E,-105.1794,39.9996,US1COBO0067 6,GHCN,COBO0067 10,CoCoRaHS,NA,NA,CO,5325.1,10/23/2002,8/27/2016,ROMO
48071,BOULDER 1.3 NW,-105.2689,40.0242,US1COBO0072 6,GHCN,COBO0072 10,CoCoRaHS,NA,NA,CO,5377,9/9/2002,8/25/2016,ROMO
48072,BOULDER 5 SE,-105.2147,39.9638,US1COBO0074 6,GHCN,COBO0074 10,CoCoRaHS,NA,NA,CO,5512.1,9/11/2002,3/1/2014,ROMO
48075,BOULDER 2.5 SSW,-105.275,39.977,US1COBO0079 6,GHCN,COBO0079 10,CoCoRaHS,NA,NA,CO,6184.1,2/20/2004,2/3/2006,ROMO
48076,BOULDER 2.8 N,-105.2633,40.0609,US1COBO0081 6,GHCN,COBO0081 10,CoCoRaHS,NA,NA,CO,5417,5/25/2003,9/4/2004,ROMO
48077,BOULDER 4.5 E,-105.1784,40.0206,US1COBO0082 6,GHCN,COBO0082 10,CoCoRaHS,NA,NA,CO,5240.2,3/18/2003,8/7/2016,ROMO
48081,BOULDER 1.7 WNW,-105.2915,40.0333,US1COBO0088 6,GHCN,COBO0088 10,CoCoRaHS,NA,NA,CO,5535.1,5/17/2003,11/4/2003,ROMO
48086,BOULDER 2.5 NNW,-105.2822,40.0547,US1COBO0097 6,GHCN,COBO0097 10,CoCoRaHS,NA,NA,CO,5541,6/18/2003,4/9/2004,ROMO
48087,BOULDER 1.3 N,-105.265,40.0392,US1COBO0098 6,GHCN,COBO0098 10,CoCoRaHS,NA,NA,CO,5357.9,6/16/2003,7/12/2015,ROMO
48091,GOLDEN 13.9 NW,-105.3751,39.9183,US1COBO0107 6,GHCN,COBO0107 10,CoCoRaHS,NA,NA,CO,8205.1,8/16/2003,9/24/2007,ROMO
48093,NEDERLAND 4.8 ENE,-105.4253,39.9771,US1COBO0110 6,GHCN,COBO0110 10,CoCoRaHS,NA,NA,CO,8491.1,6/17/1998,8/26/2016,ROMO
48094,BOULDER 5.4 ENE,-105.1735,40.0593,US1COBO0111 6,GHCN,COBO0111 10,CoCoRaHS,NA,NA,CO,5262.1,9/2/2003,10/14/2007,ROMO
48096,BOULDER 4.4 NE,-105.2048,40.0656,US1COBO0115 6,GHCN,COBO0115 10,CoCoRaHS,NA,NA,CO,5170.9,9/17/2003,2/26/2010,ROMO
48099,BOULDER 3.0 E,-105.2064,40.0132,US1COBO0120 6,GHCN,COBO0120 10,CoCoRaHS,NA,NA,CO,5266.1,12/22/2003,8/26/2016,ROMO
48101,BOULDER 3.1 NE,-105.2181,40.0511,US1COBO0122 6,GHCN,COBO0122 10,CoCoRaHS,NA,NA,CO,5249,2/10/2004,8/26/2004,ROMO
48103,BOULDER 5.4 ESE,-105.1703,39.9873,US1COBO0135 6,GHCN,COBO0135 10,CoCoRaHS,NA,NA,CO,5515.1,5/16/2004,8/27/2016,ROMO
48104,BOULDER 1.4 W,-105.2894,40.0225,US1COBO0136 6,GHCN,COBO0136 10,CoCoRaHS,NA,NA,CO,5459,5/19/2004,10/11/2005,ROMO
48117,BOULDER 1.6 SW,-105.2883,40.0077,US1COBO0154 6,GHCN,COBO0154 10,CoCoRaHS,NA,NA,CO,5492.1,6/9/2004,11/28/2007,ROMO
48118,WONDERVU .25 SSW,-105.3963,39.9219,US1COBO0157 6,GHCN,COBO0157 10,CoCoRaHS,NA,NA,CO,8727,6/19/2004,11/29/2006,ROMO
48119,BOULDER 3.6 WNW,-105.3275,40.0395,US1COBO0159 6,GHCN,COBO0159 10,CoCoRaHS,NA,NA,CO,6905.8,6/28/2004,8/26/2016,ROMO
48120,BOULDER 3.0 NNW,-105.2858,40.0613,US1COBO0164 6,GHCN,COBO0164 10,CoCoRaHS,NA,NA,CO,5607,5/30/2004,8/26/2016,ROMO
48121,BOULDER 1.8 ESE,-105.2307,40.0124,US1COBO0165 6,GHCN,COBO0165 10,CoCoRaHS,NA,NA,CO,5266.1,6/10/2004,8/24/2016,ROMO
48122,WONDERVU 0.8 S,-105.3961,39.9133,US1COBO0168 6,GHCN,COBO0168 10,CoCoRaHS,NA,NA,CO,8900.9,6/28/2004,11/7/2006,ROMO
48125,BOULDER 3.3 NNW,-105.2841,40.067,US1COBO0174 6,GHCN,COBO0174 10,CoCoRaHS,NA,NA,CO,5558.1,7/16/2004,10/10/2006,ROMO
48129,BOULDER 1.0 ESE,-105.2433,40.0175,US1COBO0183 6,GHCN,COBO0183 10,CoCoRaHS,NA,NA,CO,5266.1,10/19/2004,4/9/2005,ROMO
48133,BOULDER 3.3 SSE,-105.2396,39.977,US1COBO0195 6,GHCN,COBO0195 10,CoCoRaHS,NA,NA,CO,5472.1,7/15/2005,9/25/2007,ROMO
48134,BOULDER 2.2 SW,-105.282,40.006,US1COBO0196 6,GHCN,COBO0196 10,CoCoRaHS,NA,NA,CO,5507.9,6/7/2005,10/27/2005,ROMO
48136,BOULDER 2.7 NNW,-105.2771,40.0599,US1COBO0200 6,GHCN,COBO0200 10,CoCoRaHS,NA,NA,CO,5532.2,6/12/2005,1/8/2008,ROMO
48140,BOULDER 2.7 NW,-105.288,40.0538,US1COBO0211 6,GHCN,COBO0211 10,CoCoRaHS,NA,NA,CO,5567.9,10/1/2005,8/17/2006,ROMO
48146,BOULDER 4.7 ENE,-105.1717,40.0591,US1COBO0220 6,GHCN,COBO0220 10,CoCoRaHS,NA,NA,CO,5272,5/26/2006,8/27/2016,ROMO
48149,LOUISVILLE 3.5 NNW,-105.17,40.0139,US1COBO0224 6,GHCN,COBO0224 10,CoCoRaHS,NA,NA,CO,5220.1,7/16/2006,11/21/2007,ROMO
48150,BOULDER 2.0 NNW,-105.2642,40.0534,US1COBO0225 6,GHCN,COBO0225 10,CoCoRaHS,NA,NA,CO,5430.1,8/18/2006,1/7/2007,ROMO
48153,NEDERLAND 4.2 E,-105.4279,39.9733,US1COBO0233 6,GHCN,COBO0233 10,CoCoRaHS,NA,NA,CO,8277.9,12/3/2006,8/27/2016,ROMO
48158,LOUISVILLE 2.6 WSW,-105.1865,39.9572,US1COBO0243 6,GHCN,COBO0243 10,CoCoRaHS,NA,NA,CO,5679.1,5/30/2007,8/5/2016,ROMO
48164,BOULDER 2.7 S,-105.2496,39.9873,US1COBO0264 6,GHCN,COBO0264 10,CoCoRaHS,NA,NA,CO,5402.9,5/25/2008,1/14/2013,ROMO
48166,BOULDER 1.5 S,-105.2476,40.0056,US1COBO0267 6,GHCN,COBO0267 10,CoCoRaHS,NA,NA,CO,5285.1,6/26/2008,11/30/2011,ROMO
48168,BOULDER 4.6 ENE,-105.1737,40.0582,US1COBO0270 6,GHCN,COBO0270 10,CoCoRaHS,NA,NA,CO,5222.1,8/5/2008,12/24/2009,ROMO
48171,BOULDER 7.0 W,-105.3842,40.0295,US1COBO0280 6,GHCN,COBO0280 10,CoCoRaHS,NA,NA,CO,7608.9,10/1/2009,8/10/2010,ROMO
48172,BOULDER 2.4 S,-105.253,39.9923,US1COBO0281 6,GHCN,COBO0281 10,CoCoRaHS,NA,NA,CO,5374,10/7/2009,7/6/2011,ROMO
48175,BOULDER 3.5 S,-105.2576,39.977,US1COBO0286 6,GHCN,COBO0286 10,CoCoRaHS,NA,NA,CO,5561,5/3/2010,8/26/2016,ROMO
48176,BOULDER 0.5 NNE,-105.2463,40.0326,US1COBO0288 6,GHCN,COBO0288 10,CoCoRaHS,NA,NA,CO,5305.1,6/17/1998,8/27/2016,ROMO
48756,RALSTON BUTTES 1.1 NNW,-105.2758,39.8641,US1COJF0140 6,GHCN,COJF0140 10,CoCoRaHS,NA,NA,CO,6797.9,11/17/2003,2/14/2013,ROMO
48823,PINECLIFFE 3.1 ESE,-105.3797,39.9074,US1COJF0279 6,GHCN,COJF0279 10,CoCoRaHS,NA,NA,CO,8801.8,6/29/2006,8/31/2014,ROMO
48839,GOLDEN 12.5 NW,-105.3903,39.8817,US1COJF0331 6,GHCN,COJF0331 10,CoCoRaHS,NA,NA,CO,9191.9,10/1/2009,8/27/2016,ROMO
62652,NEDERLAND 3.7 ENE,-105.445,39.9892,US1COBO0296 6,GHCN,COBO0296 10,CoCoRaHS,NA,NA,CO,8173.9,4/1/2011,8/25/2016,ROMO
64029,BOULDER 6.7 WNW,-105.3741,40.0507,US1COBO0301 6,GHCN,COBO0301 10,CoCoRaHS,NA,NA,CO,6666,9/12/2011,6/9/2012,ROMO
64452,BOULDER 7.4 W,-105.3918,40.0305,US1COBO0297 6,GHCN,COBO0297 10,CoCoRaHS,NA,NA,CO,7662.1,6/17/1998,10/8/2012,ROMO
64453,BOULDER 3.0 S,-105.2433,39.9838,US1COBO0299 6,GHCN,COBO0299 10,CoCoRaHS,NA,NA,CO,5409.1,7/7/2011,7/15/2016,ROMO
65080,BOULDER 2.5 S,-105.2557,39.9908,US1COBO0298 6,GHCN,COBO0298 10,CoCoRaHS,NA,NA,CO,5391.1,6/20/2011,7/31/2016,ROMO
69137,BOULDER 4.4 S,-105.2362,39.9646,US1COBO0282 6,GHCN,COBO0282 10,CoCoRaHS,NA,NA,CO,5440,7/5/2010,8/26/2016,ROMO
69931,BOULDER 1.6 NW,-105.2679,40.0455,US1COBO0337 6,GHCN,COBO0337 10,CoCoRaHS,NA,NA,CO,5419.9,12/4/2012,3/1/2016,ROMO
69932,BOULDER 1.2 N,-105.2551,40.0433,US1COBO0349 6,GHCN,COBO0349 10,CoCoRaHS,NA,NA,CO,5347.1,5/8/2013,6/15/2016,ROMO
70379,ROLLINSVILLE 2.3 ESE,-105.4628,39.9034,US1COGL0020 6,GHCN,COGL0020 10,CoCoRaHS,NA,NA,CO,8740.2,8/15/2013,8/25/2016,ROMO
70940,BOULDER 0.7 ENE,-105.2402,40.0319,US1COBO0370 6,GHCN,COBO0370 10,CoCoRaHS,NA,NA,CO,5255.9,12/12/2011,6/21/2014,ROMO
71107,GOLDEN 11.8 NW,-105.3508,39.8959,US1COJF0425 6,GHCN,COJF0425 10,CoCoRaHS,NA,NA,CO,7771,2/18/2014,8/27/2016,ROMO
74902,BOULDER 2.0 W,-105.2893,40.0239,US1COBO0380 6,GHCN,COBO0380 10,CoCoRaHS,NA,NA,CO,5439,5/31/2014,8/25/2016,ROMO
75895,BOULDER 2.8 S,-105.2433,39.9867,US1COBO0386 6,GHCN,COBO0386 10,CoCoRaHS,NA,NA,CO,5394,8/25/2014,4/5/2015,ROMO
76233,BOULDER 2.2 W,-105.2924,40.0313,US1COBO0391 6,GHCN,COBO0391 10,CoCoRaHS,NA,NA,CO,5555.1,10/7/2014,8/27/2016,ROMO
77836,BOULDER 5.8 S,-105.275,39.9375,US1COBO0114 6,GHCN,COBO0114 10,CoCoRaHS,NA,NA,CO,5896,4/2/2003,3/31/2005,ROMO
78711,BOULDER 2.2 ENE,-105.2109,40.0334,US1COBO0402 6,GHCN,COBO0402 10,CoCoRaHS,NA,NA,CO,5179.1,9/8/2015,8/25/2016,ROMO
4087,WATERDALE,-105.21027,40.42556,058839 2,COOP,USC00058839 6,COOP,WTRC2 7,NWSLI,CO,5230,1/1/1902,8/28/2016,ROMO
4088,DRAKE,-105.33945,40.43333,052354 2,COOP,DKEC2 7,NWSLI,NA,NA,CO,6170,1/1/2000,5/3/2013,ROMO
4115,FT COLLINS 9 NW,-105.22333,40.66472,053007 2,COOP,FTCC2 7,NWSLI,NA,NA,CO,5220,4/6/2000,5/7/2013,ROMO
4193,BUCKHORN MTN 1 E,-105.29694,40.61583,051060 2,COOP,USC00051060 6,COOP,BKMC2 7,NWSLI,CO,7400,8/1/1988,7/31/2016,ROMO
4216,GLEN COMFORT,-105.45028,40.38972,053331 2,COOP,USC00053331 6,COOP,GCMC2 7,NWSLI,CO,7350,4/1/1995,3/12/1999,ROMO
28854,FLATIRON RESERVOIR,-105.23528,40.36917,052934 2,COOP,USC00052934 6,COOP,FLTC2 7,NWSLI,CO,5504,11/1/1996,8/26/2016,ROMO
49389,BERTHOUD 5.3 WSW,-105.1691,40.2696,US1COLR0752 6,GHCN,COLR0752 10,CoCoRaHS,NA,NA,CO,5198.2,6/17/1998,8/27/2016,ROMO
49399,FORT COLLINS 5.6 WSW,-105.1669,40.5256,US1COLR0773 6,GHCN,COLR0773 10,CoCoRaHS,NA,NA,CO,5669,10/7/2007,6/13/2011,ROMO
49404,RED FEATHER LAKES 7.8 ESE,-105.445,40.7536,US1COLR0783 6,GHCN,COLR0783 10,CoCoRaHS,NA,NA,CO,7605,11/16/2007,5/9/2008,ROMO
49406,BELLVUE 4.7 W,-105.2588,40.6233,US1COLR0795 6,GHCN,COLR0795 10,CoCoRaHS,NA,NA,CO,6599.1,9/21/2008,8/27/2016,ROMO
49419,BELLVUE 5.6 WNW,-105.2746,40.6425,US1COLR0819 6,GHCN,COLR0819 10,CoCoRaHS,NA,NA,CO,6735.9,7/20/2008,4/13/2009,ROMO
49441,LIVERMORE 10.1 W,-105.4224,40.7578,US1COLR0865 6,GHCN,COLR0865 10,CoCoRaHS,NA,NA,CO,7451.1,1/9/2009,6/13/2010,ROMO
49443,GLEN HAVEN 1.2 N,-105.4275,40.4666,US1COLR0868 6,GHCN,COLR0868 10,CoCoRaHS,NA,NA,CO,7103,12/18/2009,8/27/2016,ROMO
49445,LOVELAND 8.3 WSW,-105.2049,40.3553,US1COLR0873 6,GHCN,COLR0873 10,CoCoRaHS,NA,NA,CO,5712.9,4/1/2010,10/2/2011,ROMO
49446,LIVERMORE 9.2 W,-105.4047,40.7386,US1COLR0875 6,GHCN,COLR0875 10,CoCoRaHS,NA,NA,CO,7095.1,5/1/2010,12/18/2015,ROMO
49449,LOVELAND 12.2 W,-105.3027,40.3763,US1COLR0882 6,GHCN,COLR0882 10,CoCoRaHS,NA,NA,CO,6743.1,8/14/2010,8/26/2016,ROMO
62704,LOVELAND 6.2 W,-105.1895,40.4187,US1COLR0883 6,GHCN,COLR0883 10,CoCoRaHS,NA,NA,CO,5140.1,9/23/2010,4/17/2015,ROMO
62705,BERTHOUD 5.0 WSW,-105.165,40.2726,US1COLR0889 6,GHCN,COLR0889 10,CoCoRaHS,NA,NA,CO,5183.1,1/31/2011,8/27/2016,ROMO
62708,LIVERMORE 9.9 WSW,-105.415,40.7206,US1COLR0897 6,GHCN,COLR0897 10,CoCoRaHS,NA,NA,CO,7557.1,5/12/2011,8/26/2016,ROMO
62710,LIVERMORE 12.1 WSW,-105.4482,40.7367,US1COLR0905 6,GHCN,COLR0905 10,CoCoRaHS,NA,NA,CO,7730,7/18/2011,12/26/2014,ROMO
64451,BOULDER 6.8 WNW,-105.3591,40.0802,US1COBO0230 6,GHCN,COBO0230 10,CoCoRaHS,NA,NA,CO,7775.9,7/8/2011,8/26/2016,ROMO
64471,LIVERMORE 10.6 W,-105.4317,40.7488,US1COLR0907 6,GHCN,COLR0907 10,CoCoRaHS,NA,NA,CO,7565,8/13/2011,8/22/2016,ROMO
65082,JAMESTOWN 2.0 N,-105.3905,40.1457,US1COBO0308 6,GHCN,COBO0308 10,CoCoRaHS,NA,NA,CO,7764.1,3/19/2012,4/14/2014,ROMO
69952,BELLVUE 5.0 W,-105.2637,40.6159,US1COLR1002 6,GHCN,COLR1002 10,CoCoRaHS,NA,NA,CO,6960,7/29/2013,8/27/2016,ROMO
69953,ESTES PARK 10.5 SE,-105.3653,40.2805,US1COLR1019 6,GHCN,COLR1019 10,CoCoRaHS,NA,NA,CO,6732,5/7/2000,8/26/2016,ROMO
70637,BELLVUE 5.9 W,-105.2811,40.6142,US1COLR1007 6,GHCN,COLR1007 10,CoCoRaHS,NA,NA,CO,7229,9/12/2013,5/19/2014,ROMO
71703,FORT COLLINS 6.0 WSW,-105.1718,40.5173,US1COLR0998 6,GHCN,COLR0998 10,CoCoRaHS,NA,NA,CO,5654.9,8/19/2013,8/26/2016,ROMO
74928,DRAKE 4.3 WSW,-105.4063,40.4069,US1COLR1026 6,GHCN,COLR1026 10,CoCoRaHS,NA,NA,CO,6946.9,5/8/2014,8/27/2016,ROMO
74929,LYONS 6.2 NW,-105.3547,40.2831,US1COLR1028 6,GHCN,COLR1028 10,CoCoRaHS,NA,NA,CO,6477,5/9/2014,8/26/2016,ROMO
77837,BOULDER 7.4 NNW,-105.2899,40.1291,US1COBO0401 6,GHCN,COBO0401 10,CoCoRaHS,NA,NA,CO,5748,4/28/2015,8/27/2016,ROMO
78134,LYONS 8.9 WNW,-105.4251,40.2701,US1COLR1072 6,GHCN,COLR1072 10,CoCoRaHS,NA,NA,CO,7625,7/9/2015,8/24/2016,ROMO
79051,HORSETOOTH MOUNTAIN 1.8 SE,-105.1724,40.5183,US1COLR1070 6,GHCN,COLR1070 10,CoCoRaHS,NA,NA,CO,5644,6/13/2015,8/27/2016,ROMO
33322,LIVERMORE 10.5 NW,-105.3669,40.8621,US1COLR0945 6,GHCN,COLR0945 10,CoCoRaHS,NA,NA,CO,6681.1,8/23/2012,8/6/2016,ROMO
33333,LIVERMORE 1.3 SE,-105.1983,40.7813,US1COLR0981 6,GHCN,COLR0981 10,CoCoRaHS,NA,NA,CO,6196.9,1/30/2013,2/25/2015,ROMO
49042,LIVERMORE 2.0 NW,-105.2556,40.8069,US1COLR0052 6,GHCN,COLR0052 10,CoCoRaHS,NA,NA,CO,5794.9,1/23/2003,8/16/2008,ROMO
49073,LVR 9 NW,-105.36,40.8475,US1COLR0164 6,GHCN,COLR0164 10,CoCoRaHS,NA,NA,CO,6437,6/1/1999,3/28/2004,ROMO
49144,LIVERMORE 9.8 NW,-105.381,40.8627,US1COLR0276 6,GHCN,COLR0276 10,CoCoRaHS,NA,NA,CO,6715.9,5/30/2000,12/9/2009,ROMO
49353,VIRGINIA DALE 7.2 SSW,-105.3998,40.8521,US1COLR0672 6,GHCN,COLR0672 10,CoCoRaHS,NA,NA,CO,6722.1,10/22/2005,8/26/2016,ROMO
49379,LIVERMORE 3.1 N,-105.2226,40.7944,US1COLR0725 6,GHCN,COLR0725 10,CoCoRaHS,NA,NA,CO,5935,10/7/2006,5/13/2008,ROMO
70641,LIVERMORE 12.2 NW,-105.4067,40.8656,US1COLR1017 6,GHCN,COLR1017 10,CoCoRaHS,NA,NA,CO,7003,10/9/2013,8/20/2016,ROMO
33252,LONGMONT 3.8 WSW,-105.1737,40.144,US1COBO0331 6,GHCN,COBO0331 10,CoCoRaHS,NA,NA,CO,5066.9,8/27/2012,8/26/2016,ROMO
33254,LONGMONT 3.7 SW,-105.1652,40.138,US1COBO0339 6,GHCN,COBO0339 10,CoCoRaHS,NA,NA,CO,5073.2,1/1/2013,7/5/2016,ROMO
33255,JAMESTOWN 2.5 SSE,-105.3689,40.0839,US1COBO0343 6,GHCN,COBO0343 10,CoCoRaHS,NA,NA,CO,7044.9,3/11/2013,8/27/2016,ROMO
33313,BELLVUE 5.9 W,-105.2765,40.6024,US1COLR0004 6,GHCN,COLR0004 10,CoCoRaHS,NA,NA,CO,6613.8,5/20/2001,8/25/2016,ROMO
33323,BELLVUE 5.2 W,-105.2681,40.6221,US1COLR0949 6,GHCN,COLR0949 10,CoCoRaHS,NA,NA,CO,7023,8/3/2012,8/11/2016,ROMO
33326,LOVELAND 5.3 W,-105.173,40.4247,US1COLR0954 6,GHCN,COLR0954 10,CoCoRaHS,NA,NA,CO,5126,8/20/2012,8/24/2016,ROMO
33327,MASONVILLE 8.6 NW,-105.3181,40.5663,US1COLR0964 6,GHCN,COLR0964 10,CoCoRaHS,NA,NA,CO,7107.9,9/21/2012,9/11/2013,ROMO
33332,BELLVUE 5.0 SSW,-105.2063,40.5636,US1COLR0978 6,GHCN,COLR0978 10,CoCoRaHS,NA,NA,CO,6659.1,6/17/1998,12/15/2015,ROMO
48025,ALLENSPARK 8.1 SE,-105.3985,40.1278,US1COBO0006 6,GHCN,COBO0006 10,CoCoRaHS,NA,NA,CO,7372,6/26/2001,9/15/2005,ROMO
48029,BOULDER 6.0 NW,-105.346,40.084,US1COBO0010 6,GHCN,COBO0010 10,CoCoRaHS,NA,NA,CO,7333,6/2/2001,2/16/2005,ROMO
48052,BOULDER 6 NW,-105.3439,40.0865,US1COBO0043 6,GHCN,COBO0043 10,CoCoRaHS,NA,NA,CO,7116.1,4/6/2002,5/12/2005,ROMO
48054,ALLENSPARK 6.7 SE,-105.4401,40.1168,US1COBO0045 6,GHCN,COBO0045 10,CoCoRaHS,NA,NA,CO,8517.1,5/2/2002,10/21/2004,ROMO
48070,LONGMONT 4.2 WNW,-105.1782,40.1871,US1COBO0068 6,GHCN,COBO0068 10,CoCoRaHS,NA,NA,CO,5111.9,9/11/2002,9/22/2004,ROMO
48074,NIWOT 1.8 SSW,-105.1808,40.0786,US1COBO0076 6,GHCN,COBO0076 10,CoCoRaHS,NA,NA,CO,5190,9/1/2002,4/17/2016,ROMO
48080,LYONS .7 NNW,-105.2781,40.2337,US1COBO0085 6,GHCN,COBO0085 10,CoCoRaHS,NA,NA,CO,5586.9,8/18/2003,10/31/2005,ROMO
48084,LONGMONT 9.8 W,-105.2599,40.0919,US1COBO0093 6,GHCN,COBO0093 10,CoCoRaHS,NA,NA,CO,5348.1,4/1/2003,1/18/2006,ROMO
48085,LONGMONT 6.1 W,-105.2174,40.1605,US1COBO0094 6,GHCN,COBO0094 10,CoCoRaHS,NA,NA,CO,5196.9,4/6/2003,10/20/2004,ROMO
48088,HYGIENE .79 N,-105.1785,40.1998,US1COBO0099 6,GHCN,COBO0099 10,CoCoRaHS,NA,NA,CO,5167,6/13/2003,8/27/2016,ROMO
48089,LONGMONT 8.9 WSW,-105.2637,40.1302,US1COBO0104 6,GHCN,COBO0104 10,CoCoRaHS,NA,NA,CO,5507.9,10/5/2003,2/26/2005,ROMO
48095,NIWOT 5.5 W,-105.26,40.0882,US1COBO0113 6,GHCN,COBO0113 10,CoCoRaHS,NA,NA,CO,5332,9/15/2003,3/30/2009,ROMO
48105,LYONS 1.8 N,-105.2646,40.2494,US1COBO0137 6,GHCN,COBO0137 10,CoCoRaHS,NA,NA,CO,6480,4/17/2004,8/23/2016,ROMO
48108,LYONS 3.8 NNW,-105.3026,40.2762,US1COBO0142 6,GHCN,COBO0142 10,CoCoRaHS,NA,NA,CO,6024,7/12/2001,10/10/2003,ROMO
48112,LYONS 0.3 NNE,-105.2667,40.2263,US1COBO0146 6,GHCN,COBO0146 10,CoCoRaHS,NA,NA,CO,5399,5/25/2001,8/27/2016,ROMO
48123,LONGMONT 4.0 WSW,-105.1782,40.1439,US1COBO0171 6,GHCN,COBO0171 10,CoCoRaHS,NA,NA,CO,5095.1,3/7/2006,5/9/2009,ROMO
48135,LONGMONT 6.7 SW,-105.2145,40.1161,US1COBO0199 6,GHCN,COBO0199 10,CoCoRaHS,NA,NA,CO,5255.9,7/3/2005,7/26/2008,ROMO
48137,WARD 4.6 NE,-105.4391,40.1103,US1COBO0202 6,GHCN,COBO0202 10,CoCoRaHS,NA,NA,CO,8560,7/1/2005,8/26/2016,ROMO
48142,LONGMONT 4.7 W,-105.2003,40.1747,US1COBO0214 6,GHCN,COBO0214 10,CoCoRaHS,NA,NA,CO,5176.8,1/20/2006,12/27/2006,ROMO
48145,RIVERSIDE 2.2 NE,-105.3864,40.1885,US1COBO0219 6,GHCN,COBO0219 10,CoCoRaHS,NA,NA,CO,7999,5/23/2006,8/27/2016,ROMO
48152,BOULDER 6.3 NW,-105.3445,40.083,US1COBO0232 6,GHCN,COBO0232 10,CoCoRaHS,NA,NA,CO,7345.1,11/7/2006,1/10/2011,ROMO
48154,LYONS 0.2 NE,-105.2665,40.2247,US1COBO0237 6,GHCN,COBO0237 10,CoCoRaHS,NA,NA,CO,5430.1,2/19/2007,7/22/2010,ROMO
48155,NIWOT 3.9 W,-105.229,40.1018,US1COBO0238 6,GHCN,COBO0238 10,CoCoRaHS,NA,NA,CO,5255.9,4/10/2007,7/8/2011,ROMO
